:D      	Large grin or laugh
=D      	Large grin or laugh
BD      	Large grin or laugh
XD      	Large grin or laugh
:>      	Teehee
<3      	Love
S2      	Love
:O      	Shocked or surprised
=O      	Shocked or surprised
:)      	Smiling, happy
:-)     	Smiling, happy
=)      	Smiling, happy
=]      	Smiling, happy
:P      	Tongue out, or after a joke
=P      	Tongue out, or after a joke
XP      	Tongue out, or after a joke
;)      	Wink
;-)     	Wink
;]      	Wink
x-(       	dead
:-(     	frowning, Sad
:<      	frowning, Sad
:[      	frowning, Sad
=(      	frowning, Sad
<3       	heart
=/      	homestar
=\       	homestar lefty
\m/      	rawk
:'(       	snif
:,(       	snif
:-\     	Bored, annoyed or awkward; concerned.
:/      	Bored, annoyed or awkward; concerned.
=I      	Bored, annoyed or awkward; concerned.
:?      	Confused, embarrassed or uneasy
:S      	Confused, embarrassed or uneasy
=S      	Confused, embarrassed or uneasy

(^_^)   	smile
(T_T)   	sad (crying face)
\(^_^)/ 	cheers, "Hurrah!"
(*3*)   	"Surprise !."
(o.O)   	shocked/disturbed
(^o^)   	laughing out loud
(-.-)Zzz	sleeping
(*^^*)  	shyness
(?_?)   	"Nonsense, I don't know."
(<.<)   	shifty, suspicious
d(^_^)b 	thumbs up (not ears)
(Z.Z)   	sleepy person
(-_-);  	sweating (as in ashamed), or exasperated.
(^_~)   	wink
v(^_^)v 	peace

^_^     	Super kawaii!!!!
^-^     	Super kawaii!!!!
(^_^)   	Super kawaii!!!!
(^_^;)  	Super kawaii!!!!
(^-^)   	Super kawaii!!!!
*^_^*   	Super kawaii!!!!
^_^.    	Super kawaii!!!!
;o(^-^)o 	Super kawaii!!!!
...^_^    	Super kawaii!!!!
^_^;    	Super kawaii!!!!
(^-^)/    	Super kawaii!!!!
;(*^_^*) 	Super kawaii!!!!
(^_^    	Super kawaii!!!!
(^-^;    	Super kawaii!!!!
f^_^;)    	Super kawaii!!!!
(^_^;    	Super kawaii!!!!
.^_^    	Super kawaii!!!!
(^-^    	Super kawaii!!!!
^_^)    	Super kawaii!!!!
=^_^=    	Super kawaii!!!!
(^_^)/    	Super kawaii!!!!
;(;^_^A    	Super kawaii!!!!
^_^!    	Super kawaii!!!!
f^_^;    	Super kawaii!!!!
=^-^=    	Super kawaii!!!!
^_^...    	Super kawaii!!!!
(^-^;)    	Super kawaii!!!!
;(*^-^*)    	Super kawaii!!!!
^_^;;    	Super kawaii!!!!
^_^/    	Super kawaii!!!!
!!!^_^    	Super kawaii!!!!
;d(^_^o)    	Super kawaii!!!!
[^_^]    	Super kawaii!!!!
...^-^    	Super kawaii!!!!
;(o^-^o)    	Super kawaii!!!!
(/^_^)/    	Super kawaii!!!!
!^_^      	Super kawaii!!!!
^_^*    	Super kawaii!!!!
d[^_^]b    	Super kawaii!!!!
d^_^b    	Super kawaii!!!!
(^-^)b    	Super kawaii!!!!
(^_^)b    	Super kawaii!!!!
*^_^    	Super kawaii!!!!
(^_^)..    	Super kawaii!!!!
..(^_^)    	Super kawaii!!!!
^-^/    	Super kawaii!!!!
^_^)/    	Super kawaii!!!!
(=^_^=)    	Super kawaii!!!!
..(^_^;)    	Super kawaii!!!!
;(*^-^)    	Super kawaii!!!!
;(*^_^*    	Super kawaii!!!!
^-^)    	Super kawaii!!!!
^-^;    	Super kawaii!!!!
^_^!!    	Super kawaii!!!!
d(^_^)b    	Super kawaii!!!!
*(^_^)*    	Super kawaii!!!!
(*^_^*)    	Super kawaii!!!!
(^-^*)    	Super kawaii!!!!
...^_^...    	Super kawaii!!!!
=(^_^)=    	Super kawaii!!!!
^-^.    	Super kawaii!!!!
^_^..    	Super kawaii!!!!
^_^;;;    	Super kawaii!!!!
o(^-^)o    	Super kawaii!!!!
*^-^*    	Super kawaii!!!!
(=^-^=)    	Super kawaii!!!!
(^-^*)/    	Super kawaii!!!!
!^_^!    	Super kawaii!!!!
;..^_^    	Super kawaii!!!!
^-^!    	Super kawaii!!!!
^_^))    	Super kawaii!!!!
^_^!!!    	Super kawaii!!!!
^_^:    	Super kawaii!!!!
^_^_    	Super kawaii!!!!
;o(^-^o)    	Super kawaii!!!!
;(*^-^)b    	Super kawaii!!!!
@(^_^)@    	Super kawaii!!!!
(^-^;;    	Super kawaii!!!!
(^_^;;)    	Super kawaii!!!!
..^_^    	Super kawaii!!!!
.^_^.    	Super kawaii!!!!
;)       	Super kawaii!!!!
^-^...    	Super kawaii!!!!
^_^]    	Super kawaii!!!!
^_^).    	Super kawaii!!!!
^_^//    	Super kawaii!!!!
^_^:::    	Super kawaii!!!!
^_^=    	Super kawaii!!!!
o@(^-^)@o    	Super kawaii!!!!
(o(^-^)o)    	Super kawaii!!!!
od!^_^    	Super kawaii!!!!
^_^o)    	Super kawaii!!!!
;f(^_^;    	Super kawaii!!!!
^-^b    	Super kawaii!!!!
(;^_^A    	Super kawaii!!!!
*^_^**    	Super kawaii!!!!
@^_^@    	Super kawaii!!!!
(*^-^*)    	Super kawaii!!!!
(@^_^@)    	Super kawaii!!!!
((^_^))        	Super kawaii!!!!
